route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
11,1,634,"PENTAGON",0,,58
11,1,635,"PENTAGON",0,,58
11,1,636,"PENTAGON",0,,58
11,1,637,"PENTAGON",0,,58
11,1,638,"PENTAGON",0,,58
11,1,639,"PENTAGON",0,,58
11,1,640,"PENTAGON",0,,58
11,1,641,"PENTAGON",0,,58
11,1,642,"PENTAGON",0,,58
11,1,643,"PENTAGON",0,,58
11,1,644,"PENTAGON",0,,58
11,1,645,"PENTAGON",0,,58
11,1,646,"PENTAGON",0,,58
11,1,647,"PENTAGON",0,,58
11,1,648,"PENTAGON",0,,58
11,1,649,"PENTAGON",0,,58
11,1,650,"PENTAGON",0,,58
11,1,651,"PENTAGON",0,,58
11,1,652,"PENTAGON",0,,59
11,1,653,"PENTAGON",0,,59
11,1,654,"PENTAGON",0,,59
11,1,655,"PENTAGON",0,,59
11,1,656,"ANNANDALE VIA CULMORE",1,,60
11,1,657,"ANNANDALE VIA CULMORE",1,,60
11,1,658,"ANNANDALE VIA CULMORE",1,,60
11,1,659,"ANNANDALE VIA CULMORE",1,,60
11,1,660,"ANNANDALE VIA CULMORE",1,,60
11,1,661,"ANNANDALE VIA CULMORE",1,,60
11,1,662,"ANNANDALE VIA CULMORE",1,,60
11,1,663,"ANNANDALE VIA CULMORE",1,,60
11,1,664,"ANNANDALE VIA CULMORE",1,,60
11,1,665,"ANNANDALE VIA CULMORE",1,,60
11,1,666,"ANNANDALE VIA CULMORE",1,,60
11,1,667,"ANNANDALE VIA CULMORE",1,,60
11,1,668,"ANNANDALE VIA CULMORE",1,,60
11,1,669,"ANNANDALE VIA CULMORE",1,,60
11,1,670,"ANNANDALE VIA CULMORE",1,,60
11,1,671,"ANNANDALE VIA CULMORE",1,,60
11,1,672,"ANNANDALE VIA CULMORE",1,,60
11,1,673,"ANNANDALE VIA CULMORE",1,,60
11,1,674,"ANNANDALE VIA CULMORE",1,,60
11,1,675,"ANNANDALE VIA CULMORE",1,,60
11,1,676,"ANNANDALE VIA CULMORE",1,,60
11,1,677,"ANNANDALE VIA CULMORE",1,,60
11,1,678,"ANNANDALE VIA CULMORE",1,,60
11,1,679,"ANNANDALE VIA CULMORE",1,,60
11,1,680,"ANNANDALE VIA CULMORE",1,,60
11,1,681,"ANNANDALE VIA CULMORE",1,,60
11,1,682,"ANNANDALE VIA CULMORE",1,,60
11,1,683,"ANNANDALE VIA CULMORE",1,,60
11,1,684,"ANNANDALE VIA CULMORE",1,,60
11,1,685,"ANNANDALE VIA CULMORE",1,,60
11,1,686,"ANNANDALE VIA CULMORE",1,,60
11,1,687,"ANNANDALE VIA CULMORE",1,,60
11,1,688,"ANNANDALE VIA CULMORE",1,,60
11,1,689,"CULMORE",1,,61
11,2,690,"PENTAGON",0,,62
11,2,691,"PENTAGON",0,,62
11,2,692,"PENTAGON",0,,62
11,2,693,"PENTAGON",0,,62
11,2,694,"PENTAGON",0,,62
11,2,695,"PENTAGON",0,,62
11,2,696,"PENTAGON",0,,62
11,2,697,"PENTAGON",0,,62
11,2,698,"PENTAGON",0,,62
11,2,699,"PENTAGON",0,,62
11,2,700,"PENTAGON",0,,62
11,2,701,"PENTAGON",0,,62
11,2,702,"PENTAGON",0,,62
11,2,703,"PENTAGON",0,,62
11,2,704,"PENTAGON",0,,62
11,2,705,"PENTAGON",0,,62
11,2,706,"PENTAGON",0,,62
11,2,707,"PENTAGON",0,,62
11,2,708,"PENTAGON",0,,62
11,2,709,"PENTAGON",0,,62
11,2,710,"PENTAGON",0,,62
11,2,711,"PENTAGON",0,,62
11,2,712,"PENTAGON",0,,62
11,2,713,"PENTAGON",0,,62
11,2,714,"PENTAGON",0,,62
11,2,715,"PENTAGON",0,,62
11,2,716,"PENTAGON",0,,62
11,2,717,"PENTAGON",0,,62
11,2,718,"PENTAGON",0,,62
11,2,719,"PENTAGON",0,,62
11,2,720,"PENTAGON",0,,62
11,2,721,"PENTAGON",0,,62
11,2,722,"PENTAGON",0,,62
11,2,723,"PENTAGON",0,,63
11,2,724,"PENTAGON",0,,63
11,2,725,"PENTAGON",0,,63
11,2,726,"PENTAGON",0,,63
11,2,727,"ANNANDALE VIA CULMORE",1,,64
11,2,728,"ANNANDALE VIA CULMORE",1,,64
11,2,729,"ANNANDALE VIA CULMORE",1,,64
11,2,730,"ANNANDALE VIA CULMORE",1,,64
11,2,731,"ANNANDALE VIA CULMORE",1,,64
11,2,732,"ANNANDALE VIA CULMORE",1,,64
11,2,733,"ANNANDALE VIA CULMORE",1,,64
11,2,734,"ANNANDALE VIA CULMORE",1,,64
11,2,735,"ANNANDALE VIA CULMORE",1,,64
11,2,736,"ANNANDALE VIA CULMORE",1,,64
11,2,737,"ANNANDALE VIA CULMORE",1,,64
11,2,738,"ANNANDALE VIA CULMORE",1,,64
11,2,739,"ANNANDALE VIA CULMORE",1,,64
11,2,740,"ANNANDALE VIA CULMORE",1,,64
11,2,741,"ANNANDALE VIA CULMORE",1,,64
11,2,742,"ANNANDALE VIA CULMORE",1,,64
11,2,743,"ANNANDALE VIA CULMORE",1,,64
11,2,744,"ANNANDALE VIA CULMORE",1,,64
11,2,745,"ANNANDALE VIA CULMORE",1,,64
11,2,746,"ANNANDALE VIA CULMORE",1,,64
11,2,747,"ANNANDALE VIA CULMORE",1,,64
11,2,748,"ANNANDALE VIA CULMORE",1,,64
11,2,749,"ANNANDALE VIA CULMORE",1,,64
11,2,750,"ANNANDALE VIA CULMORE",1,,64
11,2,751,"ANNANDALE VIA CULMORE",1,,64
11,2,752,"ANNANDALE VIA CULMORE",1,,64
11,2,753,"ANNANDALE VIA CULMORE",1,,64
11,2,754,"ANNANDALE VIA CULMORE",1,,64
11,2,755,"ANNANDALE VIA CULMORE",1,,64
11,2,756,"ANNANDALE VIA CULMORE",1,,64
11,2,757,"ANNANDALE VIA CULMORE",1,,64
11,2,758,"ANNANDALE VIA CULMORE",1,,64
11,2,759,"ANNANDALE VIA CULMORE",1,,64
11,2,760,"CULMORE",1,,65
11,3,761,"PENTAGON",0,,66
11,3,762,"PENTAGON",0,,66
11,3,763,"PENTAGON",0,,66
11,3,764,"PENTAGON",0,,66
11,3,765,"PENTAGON",0,,66
11,3,766,"PENTAGON",0,,66
11,3,767,"PENTAGON",0,,66
11,3,768,"PENTAGON",0,,66
11,3,769,"PENTAGON",0,,66
11,3,770,"PENTAGON",0,,66
11,3,771,"PENTAGON",0,,66
11,3,772,"PENTAGON",0,,66
11,3,773,"PENTAGON",0,,66
11,3,774,"PENTAGON",0,,66
11,3,775,"PENTAGON",0,,66
11,3,776,"PENTAGON",0,,67
11,3,777,"PENTAGON",0,,67
11,3,778,"PENTAGON",0,,67
11,3,779,"PENTAGON",0,,67
11,3,780,"ANNANDALE VIA CULMORE",1,,68
11,3,781,"ANNANDALE VIA CULMORE",1,,68
11,3,782,"ANNANDALE VIA CULMORE",1,,68
11,3,783,"ANNANDALE VIA CULMORE",1,,68
11,3,784,"ANNANDALE VIA CULMORE",1,,68
11,3,785,"ANNANDALE VIA CULMORE",1,,68
11,3,786,"ANNANDALE VIA CULMORE",1,,68
11,3,787,"ANNANDALE VIA CULMORE",1,,68
11,3,788,"ANNANDALE VIA CULMORE",1,,68
11,3,789,"ANNANDALE VIA CULMORE",1,,68
11,3,790,"ANNANDALE VIA CULMORE",1,,68
11,3,791,"ANNANDALE VIA CULMORE",1,,68
11,3,792,"ANNANDALE VIA CULMORE",1,,68
11,3,793,"ANNANDALE VIA CULMORE",1,,68
11,3,794,"ANNANDALE VIA CULMORE",1,,68
11,3,795,"ANNANDALE VIA CULMORE",1,,68
11,3,796,"CULMORE",1,,69
11,3,797,"CULMORE",1,,69
11,3,798,"CULMORE",1,,69
11,3,799,"CULMORE",1,,69
11,4,800,"PENTAGON",0,,70
11,4,801,"PENTAGON",0,,70
11,4,802,"PENTAGON",0,,70
11,4,803,"PENTAGON",0,,70
11,4,804,"PENTAGON",0,,70
11,4,805,"PENTAGON",0,,70
11,4,806,"PENTAGON",0,,70
11,4,807,"PENTAGON",0,,70
11,4,808,"PENTAGON",0,,70
11,4,809,"PENTAGON",0,,70
11,4,810,"PENTAGON",0,,70
11,4,811,"PENTAGON",0,,70
11,4,812,"PENTAGON",0,,70
11,4,813,"PENTAGON",0,,70
11,4,814,"PENTAGON",0,,70
11,4,815,"PENTAGON",0,,70
11,4,816,"PENTAGON",0,,70
11,4,817,"PENTAGON",0,,70
11,4,818,"PENTAGON",0,,70
11,4,819,"ANNANDALE VIA CULMORE",1,,71
11,4,820,"CULMORE",1,,72
11,4,821,"CULMORE",1,,72
11,4,822,"CULMORE",1,,72
11,4,823,"CULMORE",1,,72
11,4,824,"CULMORE",1,,72
11,4,825,"CULMORE",1,,72
11,4,826,"CULMORE",1,,72
11,4,827,"CULMORE",1,,72
11,4,828,"CULMORE",1,,72
11,4,829,"CULMORE",1,,72
11,4,830,"CULMORE",1,,72
11,4,831,"CULMORE",1,,72
11,4,832,"CULMORE",1,,72
11,4,833,"CULMORE",1,,72
11,4,834,"CULMORE",1,,72
11,4,835,"CULMORE",1,,72
11,4,836,"CULMORE",1,,72
11,4,837,"CULMORE",1,,72
11,4,838,"CULMORE",1,,72
11,4,839,"CULMORE",1,,72
11,4,840,"CULMORE",1,,72
11,4,841,"CULMORE",1,,72
12,4,842,"PENTAGON",0,,73
12,4,843,"PENTAGON",0,,73
12,4,844,"PENTAGON",0,,73
12,4,845,"PENTAGON",0,,73
12,4,846,"PENTAGON",0,,73
12,4,847,"PENTAGON",0,,73
12,4,848,"PENTAGON",0,,73
12,4,849,"PENTAGON",0,,73
12,4,850,"PENTAGON",0,,73
12,4,851,"PENTAGON",0,,73
12,4,852,"PENTAGON",0,,73
12,4,853,"PENTAGON",0,,73
12,4,854,"PENTAGON",0,,73
12,4,855,"PENTAGON",0,,73
12,4,856,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,857,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,858,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,859,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,860,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,861,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,862,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,863,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,864,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,865,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,866,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,867,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,868,"ANNANDALE VIA COLUMBIA PIKE",1,,74
12,4,869,"ANNANDALE VIA COLUMBIA PIKE",1,,74
13,1,870,"PENTAGON",0,,75
13,1,871,"PENTAGON",0,,75
13,1,872,"PENTAGON",0,,75
13,1,873,"PENTAGON",0,,75
13,1,874,"CULMORE",1,,76
13,1,875,"CULMORE",1,,76
13,1,876,"CULMORE",1,,76
13,1,877,"CULMORE",1,,76
13,1,878,"CULMORE",1,,76
13,1,879,"CULMORE",1,,76
13,2,880,"PENTAGON",0,,77
13,2,881,"PENTAGON",0,,77
13,2,882,"PENTAGON",0,,77
13,2,883,"PENTAGON",0,,77
13,2,884,"PENTAGON",0,,77
13,2,885,"PENTAGON",0,,77
13,2,886,"PENTAGON",0,,77
13,2,887,"CULMORE",1,,78
13,2,888,"CULMORE",1,,78
13,2,889,"CULMORE",1,,78
13,2,890,"CULMORE",1,,78
13,2,891,"CULMORE",1,,78
13,2,892,"CULMORE",1,,78
13,2,893,"CULMORE",1,,78
13,2,894,"CULMORE",1,,78
13,2,895,"CULMORE",1,,78
13,3,896,"PENTAGON",0,,79
13,3,897,"PENTAGON",0,,80
13,3,898,"PENTAGON",0,,80
13,3,899,"PENTAGON",0,,80
13,3,900,"PENTAGON",0,,80
13,3,901,"PENTAGON",0,,80
13,3,902,"PENTAGON",0,,80
13,3,903,"PENTAGON",0,,80
13,3,904,"ANNANDALE VIA CULMORE",1,,81
13,3,905,"CULMORE",1,,82
13,3,906,"CULMORE",1,,82
13,3,907,"CULMORE",1,,82
13,3,908,"CULMORE",1,,82
13,3,909,"CULMORE",1,,82
13,3,910,"CULMORE",1,,82
13,3,911,"CULMORE",1,,82
13,3,912,"CULMORE",1,,82
13,6,913,"PENTAGON",0,,83
13,6,914,"PENTAGON",0,,83
13,6,915,"PENTAGON",0,,83
13,4,916,"PENTAGON",0,,84
13,4,917,"PENTAGON",0,,85
13,4,918,"PENTAGON",0,,85
13,4,919,"PENTAGON",0,,85
13,4,920,"PENTAGON",0,,85
13,6,921,"CULMORE",1,,86
13,6,922,"CULMORE",1,,86
13,6,923,"CULMORE",1,,86
13,6,924,"CULMORE",1,,86
13,7,925,"CULMORE",1,,87
13,4,926,"CULMORE",1,,88
13,4,927,"CULMORE",1,,88
13,4,928,"CULMORE",1,,88
14,1,929,"PENTAGON CITY STATION",0,,89
14,1,930,"PENTAGON CITY STATION",0,,89
14,1,931,"PENTAGON CITY STATION",0,,89
14,1,932,"PENTAGON CITY STATION",0,,89
14,1,933,"PENTAGON CITY STATION",0,,89
14,1,934,"PENTAGON CITY STATION",0,,89
14,1,935,"PENTAGON CITY STATION",0,,89
14,1,936,"PENTAGON CITY STATION",0,,89
14,1,937,"PENTAGON CITY STATION",0,,89
14,1,938,"PENTAGON CITY STATION",0,,89
14,1,939,"PENTAGON CITY STATION",0,,89
14,1,940,"PENTAGON CITY STATION",0,,89
14,1,941,"PENTAGON CITY STATION",0,,89
14,1,942,"PENTAGON CITY STATION",0,,89
14,1,943,"PENTAGON CITY STATION",0,,89
14,1,944,"PENTAGON CITY STATION",0,,89
14,1,945,"PENTAGON CITY STATION",0,,89
14,1,946,"PENTAGON CITY STATION",0,,89
14,1,947,"PENTAGON CITY STATION",0,,89
14,1,948,"PENTAGON CITY STATION",0,,89
14,1,949,"PENTAGON CITY STATION",0,,89
14,1,950,"PENTAGON CITY STATION",0,,89
14,1,951,"PENTAGON CITY STATION",0,,89
14,1,952,"PENTAGON CITY STATION",0,,89
14,1,953,"PENTAGON CITY STATION",0,,89
14,1,954,"PENTAGON CITY STATION",0,,89
14,1,955,"PENTAGON CITY STATION",0,,89
14,1,956,"PENTAGON CITY STATION",0,,89
14,1,957,"PENTAGON CITY STATION",0,,89
14,1,958,"PENTAGON CITY STATION",0,,89
14,1,959,"PENTAGON CITY STATION",0,,89
14,1,960,"PENTAGON CITY STATION",0,,89
14,1,961,"PENTAGON CITY STATION",0,,89
14,1,962,"PENTAGON CITY STATION",0,,89
14,1,963,"PENTAGON CITY STATION",0,,89
14,1,964,"PENTAGON CITY STATION",0,,89
14,1,965,"PENTAGON CITY STATION",0,,89
14,1,966,"PENTAGON CITY STATION",0,,89
14,1,967,"PENTAGON CITY STATION",0,,89
14,1,968,"PENTAGON CITY STATION",0,,89
14,1,969,"PENTAGON CITY STATION",0,,89
14,1,970,"PENTAGON CITY STATION",0,,89
14,1,971,"PENTAGON CITY STATION",0,,89
14,1,972,"PENTAGON CITY STATION",0,,89
14,1,973,"PENTAGON CITY STATION",0,,89
14,1,974,"PENTAGON CITY STATION",0,,89
14,1,975,"PENTAGON CITY STATION",0,,89
14,1,976,"PENTAGON CITY STATION",0,,89
14,1,977,"PENTAGON CITY STATION",0,,89
14,1,978,"PENTAGON CITY STATION",0,,89
14,1,979,"PENTAGON CITY STATION",0,,89
14,1,980,"PENTAGON CITY STATION",0,,89
14,1,981,"PENTAGON CITY STATION",0,,89
14,1,982,"PENTAGON CITY STATION",0,,89
14,1,983,"PENTAGON CITY STATION",0,,89
14,1,984,"PENTAGON CITY STATION",0,,89
14,1,985,"PENTAGON CITY STATION",0,,89
14,1,986,"PENTAGON CITY STATION",0,,89
14,1,987,"PENTAGON CITY STATION",0,,89
14,1,988,"PENTAGON CITY STATION",0,,90
14,1,989,"PENTAGON CITY STATION",0,,90
14,1,990,"COLUMBIA HEIGHTS WEST",1,,91
14,1,991,"COLUMBIA HEIGHTS WEST",1,,91
14,1,992,"COLUMBIA HEIGHTS WEST",1,,91
14,1,993,"COLUMBIA HEIGHTS WEST",1,,91
14,1,994,"COLUMBIA HEIGHTS WEST",1,,91
14,1,995,"COLUMBIA HEIGHTS WEST",1,,91
14,1,996,"COLUMBIA HEIGHTS WEST",1,,91
14,1,997,"COLUMBIA HEIGHTS WEST",1,,91
14,1,998,"COLUMBIA HEIGHTS WEST",1,,91
14,1,999,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1000,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1001,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1002,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1003,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1004,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1005,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1006,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1007,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1008,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1009,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1010,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1011,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1012,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1013,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1014,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1015,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1016,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1017,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1018,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1019,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1020,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1021,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1022,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1023,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1024,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1025,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1026,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1027,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1028,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1029,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1030,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1031,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1032,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1033,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1034,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1035,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1036,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1037,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1038,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1039,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1040,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1041,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1042,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1043,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1044,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1045,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1046,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1047,"COLUMBIA HEIGHTS WEST",1,,91
14,1,1048,"COLUMBIA HEIGHTS WEST",1,,91
14,2,1049,"PENTAGON CITY STATION",0,,92
14,2,1050,"PENTAGON CITY STATION",0,,92
14,2,1051,"PENTAGON CITY STATION",0,,92
14,2,1052,"PENTAGON CITY STATION",0,,92
14,2,1053,"PENTAGON CITY STATION",0,,92
14,2,1054,"PENTAGON CITY STATION",0,,92
14,2,1055,"PENTAGON CITY STATION",0,,92
14,2,1056,"PENTAGON CITY STATION",0,,92
14,2,1057,"PENTAGON CITY STATION",0,,92
14,2,1058,"PENTAGON CITY STATION",0,,92
14,2,1059,"PENTAGON CITY STATION",0,,92
14,2,1060,"PENTAGON CITY STATION",0,,92
14,2,1061,"PENTAGON CITY STATION",0,,92
14,2,1062,"PENTAGON CITY STATION",0,,92
14,2,1063,"PENTAGON CITY STATION",0,,92
14,2,1064,"PENTAGON CITY STATION",0,,92
14,2,1065,"PENTAGON CITY STATION",0,,92
14,2,1066,"PENTAGON CITY STATION",0,,92
14,2,1067,"PENTAGON CITY STATION",0,,92
14,2,1068,"PENTAGON CITY STATION",0,,92
14,2,1069,"PENTAGON CITY STATION",0,,92
14,2,1070,"PENTAGON CITY STATION",0,,92
14,2,1071,"PENTAGON CITY STATION",0,,92
14,2,1072,"PENTAGON CITY STATION",0,,92
14,2,1073,"PENTAGON CITY STATION",0,,92
14,2,1074,"PENTAGON CITY STATION",0,,92
14,2,1075,"PENTAGON CITY STATION",0,,92
14,2,1076,"PENTAGON CITY STATION",0,,92
14,2,1077,"PENTAGON CITY STATION",0,,92
14,2,1078,"PENTAGON CITY STATION",0,,92
14,2,1079,"PENTAGON CITY STATION",0,,92
14,2,1080,"PENTAGON CITY STATION",0,,92
14,2,1081,"PENTAGON CITY STATION",0,,92
14,2,1082,"PENTAGON CITY STATION",0,,92
14,2,1083,"PENTAGON CITY STATION",0,,92
14,2,1084,"PENTAGON CITY STATION",0,,92
14,2,1085,"PENTAGON CITY STATION",0,,92
14,2,1086,"PENTAGON CITY STATION",0,,92
14,2,1087,"PENTAGON CITY STATION",0,,92
14,2,1088,"PENTAGON CITY STATION",0,,92
14,2,1089,"PENTAGON CITY STATION",0,,92
14,2,1090,"PENTAGON CITY STATION",0,,92
14,2,1091,"PENTAGON CITY STATION",0,,92
14,2,1092,"PENTAGON CITY STATION",0,,92
14,2,1093,"PENTAGON CITY STATION",0,,92
14,2,1094,"PENTAGON CITY STATION",0,,92
14,2,1095,"PENTAGON CITY STATION",0,,92
14,2,1096,"PENTAGON CITY STATION",0,,92
14,2,1097,"PENTAGON CITY STATION",0,,92
14,2,1098,"PENTAGON CITY STATION",0,,92
14,2,1099,"PENTAGON CITY STATION",0,,92
14,2,1100,"PENTAGON CITY STATION",0,,92
14,2,1101,"PENTAGON CITY STATION",0,,92
14,2,1102,"PENTAGON CITY STATION",0,,92
14,2,1103,"PENTAGON CITY STATION",0,,92
14,2,1104,"PENTAGON CITY STATION",0,,92
14,2,1105,"PENTAGON CITY STATION",0,,92
14,2,1106,"PENTAGON CITY STATION",0,,92
14,2,1107,"PENTAGON CITY STATION",0,,92
14,2,1108,"PENTAGON CITY STATION",0,,93
14,2,1109,"PENTAGON CITY STATION",0,,93
14,2,1110,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1111,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1112,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1113,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1114,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1115,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1116,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1117,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1118,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1119,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1120,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1121,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1122,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1123,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1124,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1125,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1126,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1127,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1128,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1129,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1130,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1131,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1132,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1133,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1134,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1135,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1136,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1137,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1138,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1139,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1140,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1141,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1142,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1143,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1144,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1145,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1146,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1147,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1148,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1149,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1150,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1151,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1152,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1153,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1154,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1155,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1156,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1157,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1158,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1159,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1160,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1161,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1162,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1163,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1164,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1165,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1166,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1167,"COLUMBIA HEIGHTS WEST",1,,94
14,2,1168,"COLUMBIA HEIGHTS WEST",1,,94
14,3,1169,"PENTAGON CITY STATION",0,,95
14,3,1170,"PENTAGON CITY STATION",0,,95
14,3,1171,"PENTAGON CITY STATION",0,,95
14,3,1172,"PENTAGON CITY STATION",0,,95
14,3,1173,"PENTAGON CITY STATION",0,,95
14,3,1174,"PENTAGON CITY STATION",0,,95
14,3,1175,"PENTAGON CITY STATION",0,,95
14,3,1176,"PENTAGON CITY STATION",0,,95
14,3,1177,"PENTAGON CITY STATION",0,,95
14,3,1178,"PENTAGON CITY STATION",0,,95
14,3,1179,"PENTAGON CITY STATION",0,,95
14,3,1180,"PENTAGON CITY STATION",0,,95
14,3,1181,"PENTAGON CITY STATION",0,,95
14,3,1182,"PENTAGON CITY STATION",0,,95
14,3,1183,"PENTAGON CITY STATION",0,,95
14,3,1184,"PENTAGON CITY STATION",0,,95
14,3,1185,"PENTAGON CITY STATION",0,,95
14,3,1186,"PENTAGON CITY STATION",0,,95
14,3,1187,"PENTAGON CITY STATION",0,,95
14,3,1188,"PENTAGON CITY STATION",0,,95
14,3,1189,"PENTAGON CITY STATION",0,,95
14,3,1190,"PENTAGON CITY STATION",0,,95
14,3,1191,"PENTAGON CITY STATION",0,,95
14,3,1192,"PENTAGON CITY STATION",0,,95
14,3,1193,"PENTAGON CITY STATION",0,,95
14,3,1194,"PENTAGON CITY STATION",0,,95
